index	#1 Label	#2 ImageID	#3 String	#3 String
8189355023	positive	8189355023.jpg	a href http www . oilpainting shop . com beautiful garden oil painting set of 5 free shipping . html rel nofollow beautiful garden oil painting set of 5 a free shipping buy a href http www . oilpainting shop . com rel nofollow cheap oil paintings a www . oilpainting shop . com	graden
10537895373	positive	10537895373.jpg	lei do direito autoral n 9 . 610 , de 19 de fevereiro de 1998 pro be a reprodu o ou divulga o com fins comerciais ou n o , em qualquer meio de comunica o , inclusive na internet , sem pr via consulta e aprova o do autor . law of the copyright n 9 , 610 , febr . 19 , 1998 it forbids to the reproduction or spreading with commercial ends or not , in any media , also in the internet , without previous consultation and approval it author .	grandfather
11469416145	positive	11469416145.jpg	my husband 's grandparents	grandfather
115360493	positive	115360493.jpg	my great grandfather pointing . obviously not taken by me .	grandfather
130100495	positive	130100495.jpg	uncle bruce and great grandfather in the garden at 7 st alphege lane , canterbury ( i think ) . circa 1940 45ish ? this version has been adjusted for contrast , de dust and scratched and generally tinkered with , at the request of my uncle . . .	grandfather
13313826455	positive	13313826455.jpg	meu 15 av por via materna . nascido em 1441 e falecido em 1471	grandfather
1360573278	positive	1360573278.jpg	george august grabe a href http www . gronek . net geneologydb 11 . html rel nofollow www . gronek . net geneologydb 11 . html a married to emma dorothy rosenfelter children amelia ( millie ) elizabeth grabe albert grabe john grabe carl grabe dorothy magnline grabe emma louis grabe george grabe clarence grabe knew william jennings bryan .	grandfather
14869124295	positive	14869124295.jpg	my grandfather , dad , me and the girls on our recent visit to my hometown .	grandfather
15401187564	positive	15401187564.jpg	348 365 always love to see my dad and roni together .	grandfather
1706566632	positive	1706566632.jpg	a side by side view of a photo restoration of a picture of my great grandfather . the original picture was wallet sized .	grandfather
2160640867	positive	2160640867.jpg	great grandfather and baby sahara days before his passing . a happy time that day . . . .	grandfather
2198300624	positive	2198300624.jpg	we call him papa the great ! )	grandfather
225036350	positive	225036350.jpg	los angeles , undated my maternal grandmother s parents , flav ( edwin flavel kortright farrington whew ! ) and daph ( daphne silvera ) , in a color tinted photo , probably from the 1940s . ( he was born in panama in 1890 , she in jamaica in 1896 . ) they were married in panama on august 26 , 1914 . my great grandmother died three months before their 70th wedding anniversary in 1984 . great grandpa died the following year . they were a couple of real characters devoted to each other , but perpetually bickering as they sat in their matching laz y boy recliners . the one rule my mother repeated to my sister and i before we d visit don t ask great grandma how she is . ( if you did , she d tell you . and tell you and tell you and tell you . )	grandfather
2254874238	positive	2254874238.jpg	24 . 12 . 1864 in assenheim 26 . 10 . 1896 mit marie odenweller in frankfurt schuster , herrschaftskutscher vater von wilhelm georg karl kliehm , sohn von martin karl kliehm . mein uropa . aufgenommen ca . 1900 1910 vor dem herrenhaus der familie flinsch in der a href http maps . google . de maps ? f q amp hl de amp geocode amp q savignystr . 70 , frankfurt amp sll 51 . 124213 , 10 . 546875 amp sspn 13 . 531406 , 35 . 15625 amp ie utf8 amp ll 50 . 114345 , 8 . 65956 amp spn 0 . 000421 , 0 . 001073 amp t h amp z 20 rel nofollow savignystr . 68 a ( heute 74 ) , 60325 frankfurt	grandfather
2293303097	positive	2293303097.jpg	one of my great grandfather , stephen t . hennessy 's , pieces from the mid 20th century .	grandfather
2317816785	positive	2317816785.jpg	black amp white slide made by my great grandfather l . m . van der wolf	grandfather
2331011191	positive	2331011191.jpg	my maternal grandfather 's parents on the front porch of their home in thorndale texas . my great grandfather grew cotton before he retired .	grandfather
2420008074	positive	2420008074.jpg	on my grandmother 's wedding day in 1942 julian was my great grandfather . he immigrated to the united states from poland in 1910 . not sure who the fellow in the middle is .	grandfather
2421810672	positive	2421810672.jpg	front row ( left to right ) , bert , an unknown lady , sawyer ernest , marian isabel and , my grandfather , sawyer champion stanley . standing at the back , two unknown gentlemen with splendid ( almost ) matching moustaches and caps . in 1901 my great grandparents moved from great marlow , where they ran the george and dragon hotel to grays in essex , where they managed the king 's arms hotel . this picture could have been taken in either location , probably between 1899 and 1902 . all i can make out on the trophy are the words quot challenge cup quot .	grandfather
2530345105	positive	2530345105.jpg	benjamin vincent mccarthy sr b . ca 1864 d . 1952	grandfather
2554522786	positive	2554522786.jpg	my great grandfather is second to the left .	grandfather
2577067466	positive	2577067466.jpg	i'm looking through some of my grandma 's pictures and found this of her parents and a few of her siblings , ca . 1899 . my great grandpa rev . thomas torger carlson , great grandma martha ( skotvold ) carlson , and their first three children ( l r ) camuel maximillian theophilus carlson ( 1898 ) , luella theodora carlson ( 1897 ) , and caspara matilda carlson ( 1895 ) . ( i think i 've matched the faces to the names correctly . . . if anything , these are the first three children . )	grandfather
264903203	positive	264903203.jpg	alfred thrower and his children c 1890 . they lived in norwich at the kings arms in ber street . alfred was a horse breaker as well as being a publican . i guess his wife , jane , was at home behind the bar when this photo was taken ! my grand mother , victoria kate , is the girl on the left of the photo .	grandfather
268263830	positive	268263830.jpg	october 10 , 2006	grandfather
2779566820	positive	2779566820.jpg	my grandfather and his dad	grandfather
2912335528	positive	2912335528.jpg	book about my great grandfather .	grandfather
2923478735	positive	2923478735.jpg	although he is dressed in a full three piece suit , my great grandfather was probably sat on the beach in the height of summer . my great grandmother looks slightly more summery . i have no idea when this was taken , there is nothing written on the print . i would hazard a guess at the 1930s , any thoughts ?	grandfather
2988975889	positive	2988975889.jpg	from august . i have n't forgotten to put it up .	grandfather
298981221	positive	298981221.jpg	go , my favorite sports team !	grandfather
3038615517	positive	3038615517.jpg	charles ritter ( september 15 , 1875 october 21 , 1942 ) was my maternal great grandfather . this is one of many antique photos from an old family album . the photograph was taken by saylor 's new york gallery of reading , pennsylvania .	grandfather
3044731473	positive	3044731473.jpg	my great grandfather eric nelson , 1907 .	grandfather
3045441102	positive	3045441102.jpg	my great grandfather eric nelson on his confirmation , may 1904 . the back reads quot eric confirmed in swedish gustav adolf church , n . y . city . may 1904 , 14 1 2 years . quot the front of the card reads quot thompson , 571 fulton st . brooklyn , n . y . quot	grandfather
3178738195	positive	3178738195.jpg	4 generations of george klett until i scanned this photo tonight , i had no idea my great grandfather on my mom 's side was still alive when i was born .	grandfather
3178738785	positive	3178738785.jpg	mom 's dad 's dad and me . until i scanned this photo tonight , i had absolutely no idea that my great grandfather on my mom 's side lived long enough to meet me .	grandfather
3293389377	positive	3293389377.jpg	my friend ed 's father ( b . 1911 ) is the young boy with the hat his sisters and his maternal grandfather ( ergo , ed 's great grandfather ) with them pennsylvania , probably the town of six mile run	grandfather
3314379679	positive	3314379679.jpg	my greatgrandfather at age 70 . my grandmother loved photos , i have boxes of them from her . she also loved to write on the front , the back , wherever . it is very helpful for archiving , but kinda messes up the photo or postcard . a rppc ( a quot real photo post card quot , a real postcard printed on the back , with a real photo on the front ) .	grandfather
3328704711	positive	3328704711.jpg	otis harris in front of his barber shop circa 1930 otis was my father 's mother 's father , my great grandfather my uncle melvin ( p nuts ) cummings uploaded this scanned picture to his a href http www . flickr . com photos 77162275 n00 photostream a , but i wanted to have it here for quicker reference .	grandfather
33723858	positive	33723858.jpg	my father with my grandson	grandfather
3380327533	positive	3380327533.jpg	gph and his great grandfather hph	grandfather
3435001895	positive	3435001895.jpg	. . . digital photo of a non digital original	grandfather
352827679	positive	352827679.jpg	given that i was so close to him , i have no idea how he did not know i was taking his picture . so , this is my grandfather . he is one of the greatest men i know . conversely , he is one of the most insufferable sobs out there ! he is quite a combination . there is nothing he would not do for you , or anyone you know . he is a genius with anything mechanical . if there is something he does not know about , he will look it up , and figure it out very quickly . everyone who knows him loves him and we all roll our eyes when he gets into one of his moods , and we mutter , 'that 's just pa , you know how he is' . if i can ever amount to be half the man he is , i will consider myself lucky .	grandfather
3683187046	positive	3683187046.jpg	photo from paul 's great gandfather 's lodge ( mason or odd fellow )	grandfather
3701603050	positive	3701603050.jpg	jager stanfield had kept his great grandfather , claudie hudson busy all morning . they both conked out for a nap .	grandfather
3730596452	positive	3730596452.jpg	he was the town clerk of windsor , vermont and he also ran a general grocery store right in the middle of town . in 1999 the shop had become kritters bar ( a pub ) but when i went back in 2002 it had become a thriving chinese takeaway , and still is .	grandfather
3826467545	positive	3826467545.jpg	my great grandfather post war posing with one of his citro n hy vans .	grandfather
3954412860	positive	3954412860.jpg	my grandmother 's father , i think .	grandfather
399077831	positive	399077831.jpg	every week we make a trek over to charlotte 's great grandparents for a visit . they 're both 90 years old . granddad is lovely , and is as mad as a sack full of button holes .	grandfather
4004523767	positive	4004523767.jpg	claudie hudson and his great granddaughter , jazmine stanfield .	grandfather
4005288348	positive	4005288348.jpg	claudie hudson and his great granddaughter , jazmine stanfield .	grandfather
4021733109	positive	4021733109.jpg	postcard fisherman 's team swampscott lodge , no . 140 , i . o . o . f . ( international order of odd fellows )	grandfather
4045244377	positive	4045244377.jpg	this is my grandmother , edna nelson stanton and her father in law , great grandpa stanton ( i do n't know his first name ) . i think this was taken at the fair not too long after she got married . i look exactly like my grandmother , except my nose is n't as long . it 's eerie . when she passed away , everyone brought me photos of her when she was young . it was the first time i had seen pictures of her when she was young and it shocked me . it was like looking in a mirror . my kids know the difference now , but they did n't used to know and always thought the pictures of her were of me . we look that much alike . this picture was so badly degraded . i did my best to restore some of it . i came across it and wanted to post it to show some of you my grandma and how much she looks like me . a href http www . google . com support forum p picnik thread ? tid 04369738253dd20b amp hl en rel nofollow www . google . com support forum p picnik thread ? tid 04369738 . . . a	grandfather
4159398748	positive	4159398748.jpg	i have no real context but i think of this seems like after the war . i can only imagine the relief of coming back from something like that and being able to get on with the business of drinking and raising a family .	grandfather
4165758531	positive	4165758531.jpg	henry k . , in front of his garage on the south side . this would look identical to my backyard or any other in chicago now , except for one subtle thing there are no 60 year old trees in the background .	grandfather
4176546466	positive	4176546466.jpg	nanna 's dad , richard clayton ( or reg ) , demonstrating his bowling skills . from the back of this photo it looks like it was taken on 21 august 1956 at peter spence bowling green in widnes	grandfather
4254479401	positive	4254479401.jpg	the little boy is my dad 's father 's father , here with his mother in 1885 , a year after he was born in glasgow . they later emigrated to canada and then on to dc , where my grandfather ralph was born in 1910 . his mother was not scottish but german , named anne marie sautter .	grandfather
4255206546	positive	4255206546.jpg	my great grandfather ( dad 's mother 's father ) scanned by my stepmother he was the youngest of six children , born in westmoreland county , va , but worked most of his life as a postman in dc my dad called him granddad , but he died before i was born . . .	grandfather
4358696895	positive	4358696895.jpg	my nephew joshua and his great grandfather or 100 days vs 31k days . reminded me a bit of this photo a href http www . flickr . com photos raul 149653129 in set 72987 www . flickr . com photos raul 149653129 in set 72987 a	grandfather
4361161348	positive	4361161348.jpg	claudie hudson with great granddaughter , jazmine stanfield .	grandfather
4438127725	positive	4438127725.jpg	my great grandfather , earl costello hallam . undated . forwarded to me by alberta . memolane keyword family	grandfather
447838318	positive	447838318.jpg	great grandpa , great grandma , and their little flower .	grandfather
4710978284	positive	4710978284.jpg	a few weeks back we stopped by to visit with my grandfather and let abby have some time with her great grandfather . it was great capturing them walking around in the backyard together , especially since we almost lost him back in december ( and a few scares since ) due to his heart health . we 're truly blessed to still have him around and i hope one day abby can look at these sweet photos and smile .	grandfather
4730928132	positive	4730928132.jpg	my granddaughter meeting her great grandfatther in his nursing home . there was clearly a connection between the two . she was excited to sit in his lap at his nursing home . he was happy to be with all of his grandkids and great grandkids , even though his mind was n't working well .	grandfather
4914373391	positive	4914373391.jpg	he 'll never turn down cake and ice cream . lol	grandfather
493284275	positive	493284275.jpg	not sure what the occasion is , but these two men both have cigars in their mouths . i normally like victorian edwardian fashion , but i really dislike this stiff collar thing going on . the picture itself is tiny , about 1x1 inches . my great grandfather carroll gilmer is on the right .	grandfather
5025497135	positive	5025497135.jpg	claudie hudson with his great grandchildren , justin , jager and jazmine stanfield .	grandfather
5134300	positive	5134300.jpg	i guess it 's no surprise that my first picture that quot i quot took with my new camera , not borrowing someone else 's for a shot is of my father . i 've taken almost as many photos of him as i have of my granddaughter and it was because of charlotte that i bought the camera . now i shoot everything and everybody in sight .	grandfather
5171064295	positive	5171064295.jpg	my opa , or grandfather . this is his first great grandchild that bears the family name or new 'son and heir' .	grandfather
5243705093	positive	5243705093.jpg	my great grandfather , arthur manly , playing cricket . no idea when or where .	grandfather
5244039028	positive	5244039028.jpg	grandmother as a young lady , front left , and great grandfather	grandfather
536862394	positive	536862394.jpg	this is a picture of my great grandfather . i came across it while helping my grandfather clean out his home office which was a trully remarkable experience . it 's not too often that one gets to peruse the intimate documents of our grandfathers while they remain alive and willing to share the stories behind the innocuous documents lurking in long forgotten files . it was an experience i wo n't soon forget .	grandfather
538968334	positive	538968334.jpg	i ca n't imagine wearing so much while living in the desert , but i guess shorts and t shirts were n't going happen at that time . globe , arizona . great grandpa is the tall guy .	grandfather
5572209688	positive	5572209688.jpg	i'm actually not sure yet as to who , or which side , these family members are .	grandfather
6026064652	positive	6026064652.jpg	my great grandfather , ralph , ( future husband of rhoda , who can be seen earlier in my photostream ) when he was a teenager . there 's no specific date on it , but based on other pictures of him , i 'd put it in 1913 or 1914 . it could have possibly been taken to celebrate his high school graduation , since he looks roughly the right age for that or it could have just been a portrait for the sake of having a portrait . i really do n't know . anyhow , it was probably taken in his hometown of emporia , kansas .	grandfather
6445018029	positive	6445018029.jpg	day 2 2nd december , 2011 . location omi hospital , karachi . wearing his jinnah cap ( made famous by founder of pakistan , mr . jinnah ) my grandfather , haji mossa adhia ( hence , great grandfather of my child ) discusses a point with my dadi ( paternal grandmother in urdu language ) while holding 1 day old muhammad imad s o ameer hamza . the stick in the background belongs to my grandmother .	grandfather
6674266745	positive	6674266745.jpg	my great grandmother ann just passed away recently and i felt the need to save this picture for posterity . she was only 16 years old when she and my great grandfather boyd were married in 1929 but they stayed together until his death in the 1990s .	grandfather
67268234	positive	67268234.jpg	brooke and cain with my father and my grandfather . of course , i make up part of the quot four quot in that fourth generation title . 0 )	grandfather
6971690869	positive	6971690869.jpg	don 's great grandfather was the dockmaster on cockatoo island at the same time my great grandfather and his family lived there . they lived two doors apart ! . don and i met on flickr , and since then we have discovered many other interests in common apart from flickr , photography and cockatoo island ! thus proving categorically that it is indeed a very small world !	grandfather
76648804	positive	76648804.jpg	emmie 's checking out her great grandpa sylver	grandfather
7828436844	positive	7828436844.jpg	today my family and i celebrated my niece 's 2nd birthday . she was a riot ! she walked over to my grandfather ( her great grandfather ) who was sleeping in a lawn chair and said quot here pop pop , wear my hat . quot she took her hat off and gave it to him . he put it on and i caught this moment . what a great memory .	grandfather
7942613442	positive	7942613442.jpg	2012 . oklahoma . relatives on my mom 's side of the family .	grandfather
800507231	positive	800507231.jpg	nick , my great grandfather greyhound bus driver 50 years collector of old fishing lures tells wonderful stories plays a mean tune on the harmonica	grandfather
802809102	positive	802809102.jpg	gill photograph of my great grandfather , william squire 1878 1938 , taken in the back garden of vine cottage , newton ferrers , c . 1925 .	grandfather
8072561513	positive	8072561513.jpg	check out the full post on my blog at a href http dustinhallphotography . ca time for a little something personal rel nofollow dustinhallphotography . ca time for a little something pers . . . a	grandfather
8271495601	positive	8271495601.jpg	my mother 's close friend . 2012 .	grandfather
8402697928	positive	8402697928.jpg	here he is sitting in the old tennor bell that rang on the day his son edgar ( 18 ) was born on christmas day 1899 . . the photo is dated 1929 and is subtiltled quot the bell is large , the ringer small , a happy christmas to you all sorry for the very poor quality . . this is a digital photo of a photocopy of the original	grandfather
8545668178	positive	8545668178.jpg	william newton goodson , my great grandfather , born 1835 and died 1898 . and , yes . . . the dates are correct .	grandfather
89887522	positive	89887522.jpg	antoni puig riba . es va casar amb rosa enrich viladoms ( de cal paregoi de castellgali ) . d'aquest matrimoni van n ixer 10 fills , una de les quals va ser la meva via carme , que es va casar amb el meu avi josep caball montmany .	grandfather
131606904	positive	131606904.jpg	after prom party the mall , freshman year .	hat
134119917	positive	134119917.jpg	in which our hero acts like a tit for the amusement of the masses .	hat
1358410746	positive	1358410746.jpg	i did n't even ask him to pose there . it was his idea .	hat
14802659042	positive	14802659042.jpg	a href http i . imgur . com 5ggltxl . jpg rel nofollow i . imgur . com 5ggltxl . jpg a a href http foodforpolitics . com 2014 08 01 tony abbott pitching in and enjoying a sausage sandwich at queenscliff surf club rel nofollow foodforpolitics . com 2014 08 01 tony abbott pitching in an . . . a	hat
14815758039	positive	14815758039.jpg	for scavenger hunt 101 100 a funny hat every year at thanksgiving my wife comes up with some type of thanksgiving headwear for us . this year was quot mayflower quot hats . i think this is at least yiear 6 for this tradition . the kids are cool with it for now , but i wonder how they 'll feel when they are teenagers ?	hat
169996825	positive	169996825.jpg	laurlhurst garage sale madness !	hat
17300239	positive	17300239.jpg	nettes in hats .	hat
2288581812	positive	2288581812.jpg	that 's not his real name , but that 's a pretty funny way to express sainthood .	hat
2368522634	positive	2368522634.jpg	once again , i'm glad to be behind the camera .	hat
2468735786	positive	2468735786.jpg	photos ( and shirts ) by kimberly sasser ( sasserphotography . com )	hat
2606188727	positive	2606188727.jpg	77 boadrum t shirt from 07 07 07	hat
2723800120	positive	2723800120.jpg	formula one hungarian grand prix , friday practice , hungaroring , august 1 . 2008 .	hat
2758614458	positive	2758614458.jpg	me being silly with the jester 's hat !	hat
3102435073	positive	3102435073.jpg	ab christmas party	hat
3105879341	positive	3105879341.jpg	i was so worried about camera shake in the dim light , that i did n't notice the backfocus slip in . but it was an irreproduceable moment , so i will force the size down and share it anyway , with apologies . this young couple sat next to us at dinner and made the whole dinner so much more enjoyable .	hat
3106791296	positive	3106791296.jpg	angie	hat
3142818274	positive	3142818274.jpg	infectious	hat
35039665	positive	35039665.jpg	nine of us from georgia enjoyed a quot day trip quot from our barrie , ontario timeshare to niagara falls , canada .	hat
35039675	positive	35039675.jpg	nine of us from georgia enjoyed a quot day trip quot from our barrie , ontario timeshare to niagara falls , canada .	hat
35039689	positive	35039689.jpg	nine of us from georgia enjoyed a quot day trip quot from our barrie , ontario timeshare to niagara falls , canada .	hat
3514084842	positive	3514084842.jpg	sent from my verizon wireless blackberry	hat
3524952232	positive	3524952232.jpg	going to see fugazi back in 89 .	hat
353493879	positive	353493879.jpg	hat day a vbs	hat
35824961	positive	35824961.jpg	i propose a toast to funny hats !	hat
369666293	positive	369666293.jpg	all dressed up for the canada day parade in osoyoos .	hat
400370946	positive	400370946.jpg	funny hat my pappy bought me	hat
4059253104	positive	4059253104.jpg	homosexuals are painfully unhappy people and so are those that are around them .	hat
4254163823	positive	4254163823.jpg	the party goes on all weekend at the pubs in wildwood , during irish weekend . , which they paired with classic car weekend . i do n't know if they really thought that through ! drunks and fast , loud cars does n't seem like a good combo to me . . . . . . . . . . but it makes the weekend very interesting ! i wonder just how drunk you have to be before wearing these hats seems like a good option ?	hat
4341214411	positive	4341214411.jpg	new years eve 2009 in san francisco	hat
4341228669	positive	4341228669.jpg	new years eve 2009 in san francisco	hat
4341960758	positive	4341960758.jpg	new years eve 2009 in san francisco	hat
4713837153	positive	4713837153.jpg	see blog post a href http www . lauraleeburch . com blog category sewing rel nofollow www . lauraleeburch . com blog category sewing a	hat
4713837163	positive	4713837163.jpg	see blog post a href http www . lauraleeburch . com blog category sewing rel nofollow www . lauraleeburch . com blog category sewing a	hat
4810633981	positive	4810633981.jpg	first time for the robot hat and just had to get a shot of this ensemble . cute !	hat
4811258800	positive	4811258800.jpg	she looks so great in that fox hat ! wow !	hat
5029173	positive	5029173.jpg	are n't we badass ?	hat
5217791574	positive	5217791574.jpg	two guys take close interest in busker on sydney street .	hat
6346117732	positive	6346117732.jpg	artist tim curtis a href http timcurtisartist . co . uk rel nofollow timcurtisartist . co . uk a was inspired by turner prize winner jeremy deller 's exhibition at bradford 1 gallery entitled 'poking about' , part of the 2011 ways of looking festival in bradford a href http bit . ly tzjox0 rel nofollow bit . ly tzjox0 a . in this series of photos a href http bit . ly n2tfgj rel nofollow bit . ly n2tfgj a deller selected archival images from the belle vue studios which used to be on manningham lane a href http anse . rs tn9g0u rel nofollow anse . rs tn9g0u a . tim asked me to collaborate with him for the bradford family learning festival to photograph people in a similar style and set up as the belle vue studios . these photos are some of the results and were taken on saturday 29th october 2011 .	hat
64617607	positive	64617607.jpg	par tay !	hat
6764923795	positive	6764923795.jpg	guy at pub in the rocks with helmet and beer attachment celebrating australia day in sydney .	hat
6901493346	positive	6901493346.jpg	. . . but i'm not sure i want to hear it . seen in a href http www . faneuilhallmarketplace . com rel nofollow quincy market a .	hat
7204994	positive	7204994.jpg	hunter in her cool hat	hat
749678031	positive	749678031.jpg	funny hats !	hat
8606526553	positive	8606526553.jpg	the annual promenade along 5th avenue to show your easter bonnet , and just generally how strange you can be . from the new pope hate to the sunny delight dress ( my personal favorite ) the nyc easter parade never fails to please .	hat
8625630428	positive	8625630428.jpg	dodger stadium	hat
9617489930	positive	9617489930.jpg	birthday party fun ! more at kyletaylor . com	hat
9617530360	positive	9617530360.jpg	birthday party fun ! more at kyletaylor . com	hat
10556114455	positive	10556114455.jpg	this horse was just keeping an eye on the young horses at the bottom of the hill and i suspect maybe on me too .	horse
10799382525	positive	10799382525.jpg	cross du mondial du lion , 19 10 13 , le lion d'angers , france championnat du monde jeunes chevaux championnat des 6 ans	horse
10799437284	positive	10799437284.jpg	cross du mondial du lion , 19 10 13 , le lion d'angers , france championnat du monde jeunes chevaux championnat des 6 ans	horse
10800097443	positive	10800097443.jpg	cross du mondial du lion , 19 10 13 , le lion d'angers , france championnat du monde jeunes chevaux championnat des 6 ans	horse
10858004375	positive	10858004375.jpg	cross du mondial du lion , 19 10 13 , le lion d'angers , france championnat du monde jeunes chevaux championnat des 7 ans	horse
10858258145	positive	10858258145.jpg	cross du mondial du lion , 19 10 13 , le lion d'angers , france championnat du monde jeunes chevaux championnat des 7 ans	horse
10858457094	positive	10858457094.jpg	cross du mondial du lion , 19 10 13 , le lion d'angers , france championnat du monde jeunes chevaux championnat des 7 ans	horse
10858786543	positive	10858786543.jpg	cross du mondial du lion , 19 10 13 , le lion d'angers , france championnat du monde jeunes chevaux championnat des 7 ans	horse
1248585279	positive	1248585279.jpg	hardcover with a cardboard slipcover . cover and color and black amp white illustrations inside by victor ambrus . inside covers have nice victorianish purple and white stripes . inside cover says anna sewell said that her quot little book quot was quot to induce kindness , sympathy and an understanding treatment of horses . quot though the book had scant influence when it was first published in 1877 , it has since become a classic . black beauty tells his own story he was born to caring masters , allowed as a young horse to run free on a well kept farm . once away from his home , he is stripped of his name and dignity , but never of his courage his good name and gentleness see him through the difficult life he must endure . anna sewell 's expert knowledge and thoughtful compassion for horses have ensured the lasting popularity and impact of this , her only book . newly commissioned illustrations by victor ambrus , an introduction by naomi lewis , and a format just the right size for young hands make this the edition of choice for a new generation of readers . this book is no longer in print . this is really a lovely edition .	horse
130947903	positive	130947903.jpg	quot slow please , young horse quot	horse
1331457541	positive	1331457541.jpg	portpholio of a horse in a rainy day .	horse
13925796969	positive	13925796969.jpg	anna sophie fiebelkorn riding alycia targa 's cp dresden ( g , 07 , ba , 167 , aus , wb sire dam dam sire damsey callum park regardless regardez moi breeder susan elekessey owner ( s ) jane bruce ) in the young horse finals at the 2014 sydney cdi on 03 05 2014 at sydney international equestrian centre , horsley park . photo franz venhaus	horse
14097559626	positive	14097559626.jpg	kseniyaphotography 77015267470 . model color snickers , 5y . o .	horse
14112461715	positive	14112461715.jpg	presentations in the young horse finals at the 2014 sydney cdi on 03 05 2014 at sydney international equestrian centre , horsley park . mrs . kaye glendenning from e . j . amp co . jewellery with fei judge stephen clarke ( gbr ) . photo franz venhaus	horse
14120731565	positive	14120731565.jpg	kseniyaphotography 77015267470 . model color snickers , 5y . o .	horse
14205631197	positive	14205631197.jpg	grand valley 12 and younger horse show at grand valley ring	horse
1430264728	positive	1430264728.jpg	ru dreamcatcher from the rutgers university young horse training and research program . 3 4 quarter horse , 1 4 percheron cross . 16 months old here . lady jane grey , ( racename illusionary lady ) , 15 year old thoroughbred .	horse
1430265834	positive	1430265834.jpg	ru dreamcatcher from the rutgers university young horse training and research program . 3 4 quarter horse , 1 4 percheron cross . 16 months old here . at her new home in baiting hollow , long island , ny . dream at 14 months .	horse
14369032606	positive	14369032606.jpg	grand valley 12 and younger horse show at grand valley ring	horse
14467650283	positive	14467650283.jpg	convey messages by learning about your camera settings , how to expose , and understanding your meter by taking my july 12th workshop a href http www . meetup . com sanfrancisco bayarea photography workshops tours events 186313892 rel nofollow www . meetup . com sanfrancisco bayarea photography workshops . . . a usa new mexico grant county double e guest ranch a mosaic of young horses with high energy run in an arena sean arbabi seanarbabi . com ( all rights reserved worldwide ) horses running duderanch	horse
14503561933	positive	14503561933.jpg	young horse fights the water	horse
14579651048	positive	14579651048.jpg	a young horse having dad 's and mom 's body markings in iowa countryside .	horse
14579659290	positive	14579659290.jpg	b identifier b breedersportsman61885sanf b title b a href https www . flickr . com photos internetarchivebookimages tags bookidbreedersportsman61885sanf breeder and sportsman a b year b a href https www . flickr . com photos internetarchivebookimages tags bookyear1882 1882 a ( a href https www . flickr . com photos internetarchivebookimages tags bookdecade1880 1880s a ) b authors b b subjects b a href https www . flickr . com photos internetarchivebookimages tags booksubjecthorses horses a b publisher b a href https www . flickr . com photos internetarchivebookimages tags bookpublishersan francisco calif s n san francisco , calif . s . n . a b contributing library b a href https www . flickr . com photos internetarchivebookimages tags bookcontributorsan francisco public library san francisco public library a b digitizing sponsor b a href https www . flickr . com photos internetarchivebookimages tags booksponsorcalifornia state library califa lsta grant california state library califa lsta grant a b view book page b a href https archive . org stream breedersportsman61885sanf breedersportsman61885sanf page n399 mode 1up rel nofollow book viewer a b about this book b a href https archive . org details breedersportsman61885sanf rel nofollow catalog entry a b view all images b a href https www . flickr . com photos internetarchivebookimages tags bookidbreedersportsman61885sanf all images from book a click here to a href https archive . org stream breedersportsman61885sanf breedersportsman61885sanf page n399 mode 1up rel nofollow b view book online b a to see this illustration in context in a browseable online version of this book . b text appearing before image b i ollowing season , provided he is unsold and remains in thestate . stud fee is due at time of service , and must be paid beforeremoval of mare . pasturage 51 . 50 per week , and stock will have samecare andtattention as my own , but no responsibility assumed for acci dents or escapes . lb grand . bay horse , four years old , 163 hands , weight 1 , 250 pounds , by almont , dam jessie pepper , by mambrino chief second dam , lena pepper , bysidi hamet . sidi hamet ( thoroughbred ) , by virginian , dam ladyburton by sirarchy . virginian , by director , son of sir archy . service for the season 375 . mares not proving in foal may be re turned the following season free of charge , excepting for pasturage . services due as with guy wilkes . le grand is a fine gaited , levelheaded , fast young horse . he has had but little handling , can trotin 2 30 or better with age bids fair to be speedv . address wm . cobhitt , 218 california st . , san francisco , or . san mateo , san mateo co . , cal . the trotting stallion , ( first class andstandard . ) i b text appearing after image b i nephew . by hambrino . record 2 21 . pedigree nephews dam full sister to pacing abdallah bv alexanders abdallah , gd . dam lydia talbot by taylors messenger , g . cd . dam dolly by yar ijohh virginia whip , g , g . gd . dam tib by morning glory , g . g . g . gd . dam licil itimstnti mure . n . b . ilanibrinos dam bv mambrino fliief , nephews dam by alex . anders aluullab , the sire of goldsmiths mala . nephew made a trial it sacramento to harness ln2 2iu . the breeding of hambrino , nephews sire , is just the same as georgewilkes . terms nephew stands the season for 60 paatiowner ! rlbk . nephew 1b the cheapeslbtates . nephews colts axe large , styubl hares left ut morris a belderri stable wranch . m itu k . nephew blred hut few colts . nephew is the sire of lucillereconl 2 27 jl . i ha , rueonl 2 , 31 . third heat voucher , record 2 30 , baby mine , rccurd 2 32 all records inadu in their three year old form , . w . i h . iiik . stocktou . age 2 per month . mares atorae standing in the unitedand p . liable . 11 be sent i b note about images b i please note that these images are extracted from scanned page images that may have been digitally enhanced for readability coloration and appearance of these illustrations may not perfectly resemble the original work . i	horse
