index	#1 Label	#2 ImageID	#3 String	#3 String
5173694242	positive	5173694242.jpg	copyright anahi decanio	hat
5843044090	positive	5843044090.jpg	rose night 2011 . photo by sarah tew .	hat
8297505937	positive	8297505937.jpg	manhattan 's little italy and chinatown co sponsor this annual christmas parade mixing and mingling two cultures into one parade . santa claus , christmas carols , dragon and lion dancers , giant cannoli and fortune cookies all march through the streets spreading holiday cheer .	hat
8606543177	positive	8606543177.jpg	the annual promenade along 5th avenue to show your easter bonnet , and just generally how strange you can be . from the new pope hate to the sunny delight dress ( my personal favorite ) the nyc easter parade never fails to please .	hat
10043126385	positive	10043126385.jpg	claire and jimmy	horse
10043145576	positive	10043145576.jpg	claire and jimmy	horse
10800048413	positive	10800048413.jpg	cross du mondial du lion , 19 10 13 , le lion d'angers , france championnat du monde jeunes chevaux championnat des 6 ans	horse
10800143973	positive	10800143973.jpg	cross du mondial du lion , 19 10 13 , le lion d'angers , france championnat du monde jeunes chevaux championnat des 6 ans	horse
127320161	positive	127320161.jpg	( 3 of 7 ) location taal lake and volcano , batangas , philippines	horse
13015770844	positive	13015770844.jpg	this is quot the rock quot aka quot icing concha cupcake quot 2009 aqha gelding with the best of driftwood and royal king breeding . this bay gelding has a great handle on him and has been there and done that . he has traveled all over doing daywork from texas to california and between . he will go all day and give you his all . he has done ranch sorting , ranch rodeos , branding , will rope anything and he will not be outrun . this horse is just over 15 hands and will do anything you ask of him . this horse would make the perfect competitive ranch sorting horse or ranch rodeo horse . the rock has never bucked and you can leave him off for as long as you want and step on him and ride off . this horse is solid he is utd on teeth , vaccination and coggins . great deal on a super nice young horse 9500 call or text traci davis 254 433 0806 a href http www . cowboy4sale . com rel nofollow www . cowboy4sale . com a more information at a href http www . equinenow . com horse ad 846684 rel nofollow www . equinenow . com horse ad 846684 a .	horse
13835597095	positive	13835597095.jpg	this is a new , unique and rare breed of european draft horse called a gypsy vanner . bred by gypsies to pull their colorful caravans . he is only 8 months old . his name is kitty , short for kit kat .	horse
14063388617	positive	14063388617.jpg	taken on the mina corniche lebanon , the young horse minder takes a paying client for a short ride . that day there was a wind blowing across the sea which caught the young woman 's head scarf .	horse
14596460579	positive	14596460579.jpg	b identifier b breedersportsma601912sanf b title b a href https www . flickr . com photos internetarchivebookimages tags bookidbreedersportsma601912sanf breeder and sportsman a b year b a href https www . flickr . com photos internetarchivebookimages tags bookyear1882 1882 a ( a href https www . flickr . com photos internetarchivebookimages tags bookdecade1880 1880s a ) b authors b b subjects b a href https www . flickr . com photos internetarchivebookimages tags booksubjecthorses horses a b publisher b a href https www . flickr . com photos internetarchivebookimages tags bookpublishersan francisco calif s n san francisco , calif . s . n . a b contributing library b a href https www . flickr . com photos internetarchivebookimages tags bookcontributorsan francisco public library san francisco public library a b digitizing sponsor b a href https www . flickr . com photos internetarchivebookimages tags booksponsorcalifornia state library califa lsta grant california state library califa lsta grant a b view book page b a href https archive . org stream breedersportsma601912sanf breedersportsma601912sanf page n195 mode 1up rel nofollow book viewer a b about this book b a href https archive . org details breedersportsma601912sanf rel nofollow catalog entry a b view all images b a href https www . flickr . com photos internetarchivebookimages tags bookidbreedersportsma601912sanf all images from book a click here to a href https archive . org stream breedersportsma601912sanf breedersportsma601912sanf page n195 mode 1up rel nofollow b view book online b a to see this illustration in context in a browseable online version of this book . b text appearing before image b i son of kinney lou 2 01 37621 and betsy direct by direct 2 05 . terms 50 . geo . w . mckinney 2 141 son of mckinney 2 11 4 and lady washington . sire of silver dick ( p ) terms 30 for the season . armond lou 2 27 l2 son of kinney lou 2 07 and catinka ( p ) 2 20 . sire of harry r . , p ( 1 ) 2 24 . ex hibition mile , 1 8 in 15 seconds officially timed . terms 25 . cash at time of service with usual return privilege or money refunded at our option . excellent pasturage and best of care taken of mares , but no responsibility assumed for accidentsor escapes . for further information apply to or address hemet stock farm , hemet , california . bon voyage 2 fastest heat by a trottingstallion in a race incalifornia . a futurity winner that siresfuturity winners ! at 9 years old , sire of jean valjean ( 3 ) . 2 10 winner california breeders stake . bon vivant ( 3 ) . 2 10 4 bon guy ( 3 ) 2 11 winner of californiabreeders stake andstanford stake . sweet bow ( 2 ) . . 2 17 winner 2 y . o . divisionpacific breeders fu turity . i b text appearing after image b i phyllis wynn ( 4 ) 2 15bon volonte ( 3 ) . 2 19 avoyageur ( 3 ) . . . 2 23 4 . ulattis ( 4 ) 2 24 4 . bonaletta ( 3 ) . . . 2 24 on voyage . . . . 2 25le voyage ( 3 ) . . 2 25 bonaday ( 2 ) . . . 2 27 winner oregon breed ers stake . bonmckinney ( 3 ) 2 24 4viaticum ( 2 ) . . . 2 29manager ( 2 ) . . . 2 30 pee 75 for the season . reg . no . 39813 champion two year oidtrotter 1904 . record 2 15 . champion three year old trotter 1d05 . record 2 12 . largest money winningtwo and tliree year old of those years . one of the best bredtrotting stallions inearly speed producinglines in the world . siredby expedition 2 15 , best son of the greatelectioneer 125 , dambon mot , dam of 2 two year olds in 2 15 and 3two year olds in 2 20 , byerin 2 24 . send for tabulatedpedigree . bon volonte ( 3 ) reg . no . 50398 . timed in stanfordstake in 2 15 . sired by bon voyage dam missie medium , registered , ( dam of 2 standard performers ) byrampart 2930 next dam belle medium ( great brood mare ) by happy medium 400 . a crand young horse and exceptionally v ell b i b note about images b i please note that these images are extracted from scanned page images that may have been digitally enhanced for readability coloration and appearance of these illustrations may not perfectly resemble the original work . i	horse
15403286567	positive	15403286567.jpg	horses of cheshire depending on breed , management and environment , the modern domestic horse has a life expectancy of 25 to 30 years . uncommonly , a few animals live into their 40s and , occasionally , beyond . the oldest verifiable record was quot old billy quot , a 19th century horse that lived to the age of 62 . in modern times , sugar puff , who had been listed in guinness world records as the world 's oldest living pony , died in 2007 at age 56 . regardless of a horse or pony 's actual birth date , for most competition purposes a year is added to its age each january 1 of each year in the northern hemisphere and each august 1 in the southern hemisphere . the exception is in endurance riding , where the minimum age to compete is based on the animal 's actual calendar age . the following terminology is used to describe horses of various ages colt a male horse under the age of four . a common terminology error is to call any young horse a quot colt quot , when the term actually only refers to young male horses . filly a female horse under the age of four . foal a horse of either sex less than one year old . a nursing foal is sometimes called a suckling and a foal that has been weaned is called a weanling . most domesticated foals are weaned at five to seven months of age , although foals can be weaned at four months with no adverse physical effects . gelding a castrated male horse of any age . mare a female horse four years old and older . stallion a non castrated male horse four years old and older . the term quot horse quot is sometimes used colloquially to refer specifically to a stallion . yearling a horse of either sex that is between one and two years old . in horse racing , these definitions may differ for example , in the british isles , thoroughbred horse racing defines colts and fillies as less than five years old . however , australian thoroughbred racing defines colts and fillies as less than four years old . autumn time in croughton cheshire 2014	horse
15595520968	positive	15595520968.jpg	conversion into b and w then warm filter	horse
15836050793	positive	15836050793.jpg	horse and a yorkie dog making freinds	horse
16376061859	positive	16376061859.jpg	these young horses will be available for adoption at the blm wildland fire station near eureka , nevada on march 7 , 2015	horse
1754758834	positive	1754758834.jpg	a href http randyharris . buythisimage . com buyphoto parse rel nofollow buythisimage ! a	horse
216270740	positive	216270740.jpg	a journey to monte livata 15 august 2006 a beautiful young horse	horse
2247293888	positive	2247293888.jpg	prints are available on photographic paper , fine art paper and canvas . note cards are also available . you may go to imagekind , a flickr partner , to order prints . in the imagekind search box type in jfranklinwillis . if you do not see the image you desire in the imagekind galleries , please flickr mail me with the image set and image name and i will upload the image file to imagekind . also , if you would like to make commercial use of one of my images please send me a flickr mail message .	horse
2258942377	positive	2258942377.jpg	i bought six kitty play pompoms to use as 'ear plugs' for the young horse . ( it is often helpful to keep young horses calmer in new situations , if you dull the sound by plugging their ears and these things are great for the job ! ) somehow goodness knows how , ak seemed to know that these were kitty toys . he saw the bag on the floor , so i put it up on the chair . he kept trying to get up on the chair , so i gave him one . then , he lost it , and was again trying to climb up onto the chair , so i gave him another one . i took all these pics of him playing with it . the last few pics are of him trying to get yet another one out of the bag ! !	horse
2462853843	positive	2462853843.jpg	fei young horse test festival of the horse laec 3 27 08 copyright maurine l . webb	horse
2513509791	positive	2513509791.jpg	sparkle was a leopard appaloosa mare . laura , my daughter , was a fine young horse girl showing sparkle at halter , barrel racing , and goat tying . . . . . . it was a very special time photo taken at a rodeo in utah . . . . . . sept 5th 1975	horse
2756869317	positive	2756869317.jpg	young horse . . . but still as tall as me .	horse
2780684847	positive	2780684847.jpg	young horse peers over his mothers neck to get a better look at me . he is loosing his baby fawn colour and will most likely be black and white like his mother .	horse
2908793123	positive	2908793123.jpg	i am a horse show photographer , and yesterday i was on the job to take standing portraits of this young horse . the owner chose this head shot and i am sharing it with you .	horse
2941886281	positive	2941886281.jpg	gl ckliche pferde am sonnigen kreuzpointnerhof am irrsee ( ober sterreich ) . happy horses at the sunny farm quot kreuzpointnerhof quot close to the lake irrsee ( upper austria ) . 2007 by a href http www . bognernet . eu rel nofollow albert bogner a , salzburg . mehr info bei a href http blog . bognerart . eu pferde am kreuzpointnerhof rel nofollow blog . bognerart . eu pferde am kreuzpointnerhof a . f r eine hochaufl sende pr sentation dieser serie mit a href http jazzradio . uni . cc rel nofollow jazz und blues a klicke zuerst auf a href http jazzradio . uni . cc rel nofollow hintergrundmusik a und danach auf a href http www . flickr . com search show ? q pferde am kreuzpointnerhof bognerart diaschau a . for a presentation in high resolution with a href http jazzradio . uni . cc rel nofollow jazz and blues a , first click on a href http jazzradio . uni . cc rel nofollow background music a and afterwards on a href http www . flickr . com search show ? q pferde am kreuzpointnerhof bognerart slideshow a .	horse
2942745722	positive	2942745722.jpg	gl ckliche pferde am sonnigen kreuzpointnerhof am irrsee ( ober sterreich ) . happy horses at the sunny farm quot kreuzpointnerhof quot close to the lake irrsee ( upper austria ) . 2007 by a href http www . bognernet . eu rel nofollow albert bogner a , salzburg . mehr info bei a href http blog . bognerart . eu pferde am kreuzpointnerhof rel nofollow blog . bognerart . eu pferde am kreuzpointnerhof a . f r eine hochaufl sende pr sentation dieser serie mit a href http jazzradio . uni . cc rel nofollow jazz und blues a klicke zuerst auf a href http jazzradio . uni . cc rel nofollow hintergrundmusik a und danach auf a href http www . flickr . com search show ? q pferde am kreuzpointnerhof bognerart diaschau a . for a presentation in high resolution with a href http jazzradio . uni . cc rel nofollow jazz and blues a , first click on a href http jazzradio . uni . cc rel nofollow background music a and afterwards on a href http www . flickr . com search show ? q pferde am kreuzpointnerhof bognerart slideshow a .	horse
2947829290	positive	2947829290.jpg	young horse in the alps	horse
2996853834	positive	2996853834.jpg	a very young and hairy horse grazing in the riverside meadow of the derwent walk	horse
3262351148	positive	3262351148.jpg	a young horse , almost 4 year old . a gentle giant , so lovely .	horse
3305342714	positive	3305342714.jpg	can you see my fabulous tan lines ? this was a clinic where we were training young horses to go over jumps . the horse i'm riding is molly , she was 3 at the time . you 'll hear different from different trainers , but most agree that 3 years old is the right age to start jumps on a horse because it 's allowed their bones time to mature .	horse
3370170869	positive	3370170869.jpg	my first horsephotos . i think , this is a young horse , love the bodyshape .	horse
3511063468	positive	3511063468.jpg	flashy true black hann . tb mare . has done jumpers ( 3'3 quot ) eventing ( up to novice ) as well as a little hunter . has schooled up to 3'6 and schooled training and prelim xc . very fancy mover 10 trot . would make a lovely dressage horse or take her further in the jumper ring or eventing . dreamy has a lovely personality and enjoys daily attention and riding . has also done trails . i have had dreamy since she was a weanling . she has great ground manners and has had no health issues or vices . i have decided to work more with some of our younger horses and dreamy needs a home where she will be shown and ridden to her full potental . more information at a href http www . equinenow . com horse ad 173388 rel nofollow www . equinenow . com horse ad 173388 a .	horse
3631488215	positive	3631488215.jpg	lt working with cowboy , a young horse who he will now take out of the herd and work into a saddle horse	horse
3747350607	positive	3747350607.jpg	baby horse with mother just up the valley towards the village . the young horse could barely walk and was very cute .	horse
3782951430	positive	3782951430.jpg	jim hodges ponies young horses on a real day 's work . he uses the solid working horse as the mentor , and the real work to build job ethics , and muscle tone . check out jim 's site a href http www . cowboyspeaks . com rel nofollow www . cowboyspeaks . com a	horse
4003505932	positive	4003505932.jpg	muerte de dos potros en un matadero de espa a . killing of two young horses in a spanish slaughterhouse .	horse
4071135970	positive	4071135970.jpg	on my way to town i saw these young horses gathered in a coral . . . . . turns out the rancher was taking them back home to new mexico for the winter . they had been grazing on la veta grass for the summer ! ! !	horse
4445120634	positive	4445120634.jpg	seen while visiting friends chuck and cheryl in denair , california . ( 10 03 08 7900 )	horse
4560814273	positive	4560814273.jpg	owned by martin from scotland a very succesful young horse who is now standing at stud in aberdeen while competing at dressage and showing	horse
4768210558	positive	4768210558.jpg	click link to return to red dog media website a href http www . reddogmedia . biz rel nofollow www . reddogmedia . biz a orders and info royal zara phillips was one of the international riders competing at the glanusk international horse trails pictured here riding one of her young horses calusa lily over a practice fence just before she went into the show jumping ring . glanusk international horse trails . copyright red dog media . photographs available from red dog media powys . telephone 01497 842998 07957 922266 e mail reddogmedia btinternet . com prices 6x4 4 . 11 5x7 5 . 29 8x6 6 . 46 10 x 8 7 . 64 postage extra . quote photo title when ordering please . postage additional by royal mail recorded delivery only . thank you for visiting our flickr photo album . visit our website a href http www . reddogmedia . biz rel nofollow www . reddogmedia . biz a	horse
4881135233	positive	4881135233.jpg	shot in san luis obispo , ca . the different colored textures of the drying grass reflected well upon the horse 's body .	horse
5054083085	positive	5054083085.jpg	young horse and mom wisconsin	horse
5158520420	positive	5158520420.jpg	billy angelo . british young horse championships 2010	horse
5158534986	positive	5158534986.jpg	billy onslow . by billy congo out of ouwbloem . british young horse championships 2010	horse
5192748358	positive	5192748358.jpg	au sophomore kamrie and her young horse project quot prosperity pending quot or gracie .	horse
5402845513	positive	5402845513.jpg	the judges watch each young horse 's movement at liberty	horse
5647365167	positive	5647365167.jpg	my current horse , quot c2 quot ( i call him clappen just as the last horse . . . ) , a swedish warmblood gelding born 2006 . from 2009 .	horse
7366410728	positive	7366410728.jpg	this image and eleven more are part of my current horses blank card set for sale on my etsy shop , the elderberry blossom . i sell the whole set with envelopes or individual cards with an envelope . these are all photos of percheron foals and young horses at our farm over many years of breeding horses . i love to play with the filters in photoshop and created these quot art quot images from photos i 've taken .	horse
8151513961	positive	8151513961.jpg	these two young horses were caught playing keep away with this stick on the mountainside in colfosco , italy	horse
8303652322	positive	8303652322.jpg	'caution young horse'	horse
8672130036	positive	8672130036.jpg	seen grazing on waste land . did not object to me taking the photo ,	horse
9431489602	positive	9431489602.jpg	one of these young horses had light grey eyes . must go and see them again with a different lens !	horse
9642226810	positive	9642226810.jpg	near cedar falls and reedy river in southern greenville county , south carolina , female horse guard wasp ( stictia carolina ) , provisions each burrow with one egg and feeds young horse flies , view before ( top ) and after ( bottom ) closing burrow in sand , burrow must be relocated by landmarks , this female guarded the entrance and chased away small files for some time before she covered the entrance	horse
9642227098	positive	9642227098.jpg	near cedar falls and reedy river in southern greenville county , south carolina , female horse guard wasp ( stictia carolina ) , provisions each burrow with one egg and feeds young horse flies	horse
9931882825	positive	9931882825.jpg	lanaken fei world breeding jumping championships for young horses matteo valentini 2013	horse
14574820747	positive	14574820747.jpg	b identifier b bookofroyalblue12balt b title b a href https www . flickr . com photos internetarchivebookimages tags bookidbookofroyalblue12balt book of the royal blue a b year b a href https www . flickr . com photos internetarchivebookimages tags bookyear1897 1897 a ( a href https www . flickr . com photos internetarchivebookimages tags bookdecade1890 1890s a ) b authors b a href https www . flickr . com photos internetarchivebookimages tags bookauthorbaltimore and ohio railroad company from old catalog baltimore and ohio railroad company . from old catalog a b subjects b a href https www . flickr . com photos internetarchivebookimages tags booksubjectmiddle atlantic states description and travel middle atlantic states description and travel a b publisher b a href https www . flickr . com photos internetarchivebookimages tags bookpublisherbaltimore baltimore a b contributing library b a href https www . flickr . com photos internetarchivebookimages tags bookcontributorthe library of congress the library of congress a b digitizing sponsor b a href https www . flickr . com photos internetarchivebookimages tags booksponsorsloan foundation sloan foundation a b view book page b a href https archive . org stream bookofroyalblue12balt bookofroyalblue12balt page n411 mode 1up rel nofollow book viewer a b about this book b a href https archive . org details bookofroyalblue12balt rel nofollow catalog entry a b view all images b a href https www . flickr . com photos internetarchivebookimages tags bookidbookofroyalblue12balt all images from book a click here to a href https archive . org stream bookofroyalblue12balt bookofroyalblue12balt page n411 mode 1up rel nofollow b view book online b a to see this illustration in context in a browseable online version of this book . b text appearing before image b i old annapolis is disappearing . kl . iiir b . riley , annapolis , maryland . the fateful fire and the iconoclastic handof improvement are steadily destroy ing the ancient houses and the venera ble environments of ye ancient capital ofmaryland . its charming colonial historyreads like an old romance , its knightly eralike an iliad , its decadence appears likethe uncertain web of a dream , and evenunder the eye of those yet living vast philadelphia and annapolis via baltimore , and made the splendid time between thecity of brotherly love and the capital ofmaryland of only three days , was pulleddown . indeed , the driver who handled thereins of the coach and four , and who drovein between stately piles to the great yardof the hotel , is still remembered . thishotel was known in colonial days as manns i b text appearing after image b i manns hotel , ann molls . m where washington lodged before be resigned iii military c imisslon december 88 , 1783 , and important transformations have beenworked in the architectural outlines of thecity while its life has undergone rapid andfundamental changes . fifty years ago one of the old colonialhotels was still in operation as it had beenin the days when i leneral washington wasguest in it and where , on the night beforehe resigned his military commission , de cember 23 , l781 , in no . gt he slept . itwas only a few years ago that the bed inwhich he rested was taken from the hotel . within the present year the office wherethe tickets of the coach that ran between hotel . within the twelfth month thebroad lot that stood in front of the inn , and whose great trees furnished shade forsages and statesmen , has been desecratedwith new and modern buildings , and theface of the old hostelry is being graduallyshut out from the sight of the native andthe stranger . what notable men have been guestsh i b note about images b i please note that these images are extracted from scanned page images that may have been digitally enhanced for readability coloration and appearance of these illustrations may not perfectly resemble the original work . i	house
14702945830	positive	14702945830.jpg	in san francisco	house
14985437321	positive	14985437321.jpg	the historic home of lord amp lady inglewood , hutton in the forest is a beautiful house on the north eastern edge of the lake district . it is surrounded by magnificent woodland of the medieval forest of inglewood . legend has it that it is the green knight s castle in the arthurian tale of sir gawain and the green knight . originally a medieval stronghold with a pele tower , succeeding generations have altered and added to the house , and the outside and inside show a wide variety of architectural and decorative styles from the 17th century to the present day .	house
15372843725	positive	15372843725.jpg	this beautiful house is on a brick street in a gated community .	house
15942310830	positive	15942310830.jpg	beautiful house in rothenburg .	house
2344130050	positive	2344130050.jpg	. strong u about u strong the old lamot brewery which stands near the dijle river . strong u the shot u strong standard 3 exposures hdr on a tripod using the sigma 10 20mm lens and a polarizer . strong u photoshop u strong cropped the image a tiny bit while using perspective , since a small piece of roof was visible in the top right of the image . rotated the image a tiny little bit to have the chimney dead straight , you can do this by using the measurement tool and drawing a line and afterwards selecting 'rotate image arbitrary' the measured angle is already filled out . added some overall contrast . added some extra contrast in the sky . added some extra saturation of red and yellow in the sky ( the rest gets masked out ) . removed a high red light inside the building and some red breaking lights of cars in the distance which distracted too much by desaturating the image , inverting the mask ( ctrl i ) and painting white over these small areas . an unsharp mask to bring out the details . strong u you u strong all comments , criticism and tips for improvements are ( as always ) welcome .	house
3999078581	positive	3999078581.jpg	narita san shinshou ji temple , japan	house
5008377520	positive	5008377520.jpg	( '800 )	house
5762754933	positive	5762754933.jpg	may 2011 . walking holiday based in in boppard and rudesheim .	house
5795986136	positive	5795986136.jpg	the hilltop fortified town of cordes sur ciel preserves much of it 's medieval character and is a delight to visit . there are some excellent gothic facades and numerous ancient houses still inhabited . popular with artists , it is one of the most picturesque towns in southern france . a href http en . wikipedia . org wiki cordes sur ciel rel nofollow en . wikipedia . org wiki cordes sur ciel a a href http www . cordessurciel . fr rel nofollow www . cordessurciel . fr a	house
7018115777	positive	7018115777.jpg	aunque no lo creas esto es el carnaval de venecia . esto es lo que sucede en un d a normal de carnaval , en las calles de agua menos transitadas por turistas . este edificio es una clinica de salud a las afueras de la ciudad . i took it on carnaval seasson . this is how looks like the streets out of the downtown . cold . thats all	house
7239826678	positive	7239826678.jpg	clare , suffolk . dated 1473 , a pargetting tour de force . pargetting is the art of external decorated plasterwork and although it is not exclusive to suffolk it was practised here with enthusiasm from the late tudor period right up until world war one . with the wattle and daub method of construction ( pargetting being suitable only for a lathed and timbered backing ) the craft became an important and integral part of the building trade until bricks became more freely available . the pargetter would press the moulds of wet plaster ( usually a mixture of slaked lime , sand , hair and the inevitable secret ingredient , known only to individual craftsmen ) to the house exterior until it was fixed . pargetting patterns came in a variety of forms including friezes ( using ribbons of chevrons , scallops , fantails or dots ) , overall frames enclosing motifs , geometrical or floral designs , and coats of arms . the popularity for pargetting in suffolk is often attributed to the plasterers who arrived here from the low countries and many of the parget themes are similar to those fashioned by flemish craftsmen .	house
9094339547	positive	9094339547.jpg	church street	house
9201196994	positive	9201196994.jpg	winter reveals beautiful house . dsc04664	house
9335929870	positive	9335929870.jpg	another brilliant suffolk village . . . animumadvertere . blogspot . com 2013 05 who needs cotswolds . . . .	house
9427381375	positive	9427381375.jpg	hoi an , vietnam nov 10 ancient houses in hoi an are well protected under the government monitorig and be ready to serve the visitor on nov 10 , 2011	house
10216654705	positive	10216654705.jpg	this cute little bird flew down and pose for me while i was trying to capture some fall leaves baker park calgary , alberta	leave
10419207596	positive	10419207596.jpg	plum creek park , kent , ohio	leave
10473489315	positive	10473489315.jpg	autumn fire	leave
10991830186	positive	10991830186.jpg	mid november in mogadore , ohio	leave
13962698669	positive	13962698669.jpg	quality prints and greeting cards can be purchased at gt gt a href http kaye menner . artistwebsites . com featured 1 new life kaye menner . html rel nofollow kaye menner . artistwebsites . com featured 1 new life kaye m . . . a a vine type plant with its colorful and variegated leaves has outgrown the garden and is seeking a new home attaching itself to the rough textures of a paling fence .	leave
15397984105	positive	15397984105.jpg	fullerton arboretum fullerton , ca thanks for your views and comments !	leave
15924192492	positive	15924192492.jpg	brilliant red foliage back lit by sunset .	leave
2915448468	positive	2915448468.jpg	from macedon canal park to canandaigua rd	leave
3258976563	positive	3258976563.jpg	japanese maple tree showing deep vibrant red color in the autumn .	leave
4003517996	positive	4003517996.jpg	maple trees are rare in new mexico . apparently , 4th of july canyon is the location for the only natural maple grove in new mexico . people travel great distances to see the splendid fall foliage in this small canyon .	leave
4344346468	positive	4344346468.jpg	fall colors on penns creek at little poe state park .	leave
4601765564	positive	4601765564.jpg	seasons , maple leaves in golden autumn splendor seaso	leave
4973506243	positive	4973506243.jpg	yesterday i tried to make it to all that took the time to comment my photo . . sorry if i missed you . . ) i'm trying to ease back into flickr for a bit before i will have to take another break ! here is one of my leaves ! . . . i soooo love photographing these ! enjoy your thursday ! !	leave
6280019429	positive	6280019429.jpg	an assortment of fall color .	leave
6302118543	positive	6302118543.jpg	this view from the office is usually what alerts me to a colorful sunset . it does n't usually look quite like this !	leave
6365421931	positive	6365421931.jpg	taylorsville , utah .	leave
8065458564	positive	8065458564.jpg	autumn on echo cliffs trail	leave
8124544888	positive	8124544888.jpg	little red riding hood , also known as little red cap or simply red riding hood , is a european fairy tale about a young girl and a big bad wolf . . . komm , rotk ppchen , da hast du ein st ck kuchen und eine flasche wein . das bring der gro mutter hinaus sie ist krank und schwach und wird sich daran laben . sei aber h bsch artig und gr e sie von mir , geh auch ordentlich und lauf nicht vom weg ab , sonst f llst du und zerbrichst das glas ! dann hat die kranke gro mutter nichts . quot rotk ppchen sagte ich will schon alles gut ausrichten quot , und gab der mutter die hand darauf . die gro mutter aber wohnte drau en im wald , eine halbe stunde vom dorf . als nun rotk ppchen in den wald kam , begegnete ihm der wolf . rotk ppchen aber wu te nicht , was das f r ein b ses tier war , und f rchtete sich nicht vor ihm . guten tag , rotk ppchen quot , sprach er . sch nen dank , wolf . quot wohin so fr h des weges , rotk ppchen ? quot zur gro mutter . quot was tr gst du unter der sch rze ? quot kuchen und wein gestern haben wir gebacken , da soll sich die kranke und schwache gro mutter etwas zugute tun und sich damit st rken . quot rotk ppchen , wo wohnt deine gro mutter ? quot noch eine gute viertelstunde weiter im wald , unter den drei gro en eichb umen , da steht ihr haus unten sind die nu hecken , das wirst du ja wissen quot , sagte rotk ppchen . . . . . .	leave
9307393591	positive	9307393591.jpg	sometimes leaves have more character than flowers . this green yellow leaf makes me feel like a jamaican fiesta in the summer )	leave
14859919725	positive	14859919725.jpg	daily life of a traditional market in magelang , central java , indonesia , in the morning .	market
15668877168	positive	15668877168.jpg	traditional market	market
15927624266	positive	15927624266.jpg	a display of traditional turkish jewellery in one of the shops inside the grand bazaar . while i merely snapped the display , ( no ladies in my life , so no need for jewellery ! ) , my chinese friend went in to take a closer look at some bracelets . she finally did not buy any as they were nothing that was not available elsewhere . meaning , the bracelets did not appear to be typically turkish as such . ( istanbul , turkey , nov . 2014 )	market
2330600685	positive	2330600685.jpg	.	market
3971729168	positive	3971729168.jpg	location andir traditional market , bandung , indonesia	market
464221937	positive	464221937.jpg	digital camera	market
4695814798	positive	4695814798.jpg	fuji film superia asa 200 expired	market
5019809258	positive	5019809258.jpg	colourful snails location pasar ngasem , yogyakarta , indonesia .	market
5053260964	positive	5053260964.jpg	chatting while working , worth a business . . . )	market
5174602347	positive	5174602347.jpg	this is the most delicious dessert that i have ever tasted , and yet so simple . love thai food , love the thai people . i believe these were made of a wafer thin crispy meringue base on a light heat , then adding more egg yolk or meringue on top of the base , only allowing it to cook lightly amp then a topping of choice . in this batch it was shredded coloured coconut . they were then folded while still warm amp sold for 2 baht each or about 0 . 03 australian .	market
6754104399	positive	6754104399.jpg	24 105mm ( ) dihua traditional lunar new year market dried pineapples .	market
6755494227	positive	6755494227.jpg	24 105mm ( ) dihua traditional lunar new year market chicken feet	market
6755678659	positive	6755678659.jpg	24 105mm ( ) dihua traditional lunar new year market fresh bellfruit .	market
6875416801	positive	6875416801.jpg	developer fuji microfine 1 7 13' ( 20c )	market
7126247557	positive	7126247557.jpg	floating market lok baintan south borneo . indonesia	market
7348149740	positive	7348149740.jpg	traditional market in semarang , open at 5 o'clock in the morning . they just spreading such as vegetables , fruits , amp another kinds of food .	market
8189537471	positive	8189537471.jpg	b traditional farmer market at tomohon , north sulawesi . i had to woke up very early to catch up to this famous market . . . thanks for the views , comments , faves . . . b	market
8414129344	positive	8414129344.jpg	takuapa is a small town in phang nga province , southern thailand . small as it may be , one street comes alive every sunday with a fantastic old market that has been going for years ! there are plenty of tasty treats so be sure to go on an empty stomach ! here 's a good entry from travelfish about the market and how to get there a href http www . travelfish . org blogs thailand 2012 08 23 old takua pa sunday market rel nofollow www . travelfish . org blogs thailand 2012 08 23 old takua pa . . . a enjoy !	market
8568166548	positive	8568166548.jpg	photographic sketch of junggok traditional market junggok dong , gwangjin gu , seoul 2013 . 03 . 12 . related article about junggok market feel korea with aricheongjeong at junggok market a href http www . korea . net newsfocus society view ? articleid 106395 rel nofollow www . korea . net newsfocus society view ? articleid 106395 a ministry of culture , sports and tourism korean culture and information service korea . net jeon han ( ) , ( )	market
8568170710	positive	8568170710.jpg	photographic sketch of junggok traditional market junggok dong , gwangjin gu , seoul 2013 . 03 . 12 . ministry of culture , sports and tourism korean culture and information service korea . net jeon han ( ) , ( )	market
8670037011	positive	8670037011.jpg	tantophotoart pasar pabean album surabaya , indonesia	market
8890523746	positive	8890523746.jpg	one of the many larger food marquees located around the market .	market
3143624352	positive	3143624352.jpg	james holds up the heart of our dinner . ( back story our hosts found a fawn recently frozen to death in a snowbank , so hey , perfectly preserved local organic meat , right ? it was a little weird , and oh so canada , but better us than the raccoons . . . a href http www . flickr . com photos boris 3140390358 before shot a )	meat
4044073197	positive	4044073197.jpg	a href http www . newamsterdammarket . org rel nofollow www . newamsterdammarket . org a fleisher 's grassfed and organic meats josh applestone meat hook tom mylan 10 25 2009	meat
4044860052	positive	4044860052.jpg	a href http www . newamsterdammarket . org rel nofollow www . newamsterdammarket . org a fleisher 's grassfed and organic meats josh applestone meat hook tom mylan 10 25 2009	meat
